smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCC[n+]1ccn(C)c1.CC(=O)[O-],1.095037817955017,1.0507999658584597,ABjlz,imidazolium,carboxylates,1.0508
Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1.2965502738952637,1.327299952507019,ADkQO,imidazolium,sulfates,1.3273
CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,1.006974697113037,0.981599986553192,AGazE,ammonium,carboxylates,0.9816
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.398270606994629,1.437000036239624,AGxcw,imidazolium,bistriflamides,1.437
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.2286150455474854,1.236299991607666,AHFxw,imidazolium,sulfates,1.2363
CCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.1246004104614258,1.1269999742507937,AHRGa,imidazolium,inorganics,1.127
CCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.347939133644104,1.3715900182724,AJxaI,triazolium,sulfonates,1.37159
CCCC[n+]1ccn(C)c1C.NCC(=O)[O-],1.0955945253372192,1.1253999471664429,AKUUz,imidazolium,carboxylates,1.1254000000000002
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,1.1608970165252686,1.14900004863739,ALVzl,imidazolium,carboxylates,1.149
CCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3210632801055908,1.3420000076293943,AMByY,ammonium,bistriflamides,1.342
CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.331512212753296,1.3657000064849854,ANHMt,imidazolium,phosphates,1.3657
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4635674953460691,1.4989999532699585,ANMhI,imidazolium,bistriflamides,1.499
