smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.4329338669776916,0.3479999899864197,AFgac,imidazolium,sulfates,0.348
CC[n+]1ccn(C)c1.N#C[N-]C#N,0.3986774981021881,0.3145999908447265,APUpG,imidazolium,amides,0.3146
CCc1cccc[n+]1CC.CCOS(=O)(=O)[O-],0.4950523376464844,0.4120000004768371,AfewM,pyridinium,sulfates,0.412
CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.5325378179550171,0.5361999869346619,AgYEn,imidazolium,phosphates,0.5362
CC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7480757832527161,0.8184999823570251,Arlac,imidazolium,bistriflamides,0.8185
CC1CCC(C(C)C)C(OCn2cc[n+](C)c2)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7182697057723999,0.7804999947547913,Axizm,imidazolium,bistriflamides,0.7805
CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.4734028577804565,0.4379999935626983,BDuNk,imidazolium,phosphates,0.438
CCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8191806077957153,0.9419999718666076,BHmHm,imidazolium,bistriflamides,0.942
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5521246790885925,0.5360000133514404,BpCGp,imidazolium,bistriflamides,0.536
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5325665473937988,0.5239999890327454,BplZK,imidazolium,bistriflamides,0.524
CCCC[n+]1ccn(C)c1.CC(=O)[O-],0.4600726366043091,0.383650004863739,CHUUg,imidazolium,carboxylates,0.38365
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.4931187033653259,0.4688000082969665,CKHHs,imidazolium,phosphates,0.4688
CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.5058938264846802,0.4699999988079071,CLZnO,pyridinium,sulfonates,0.47
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5620840191841125,0.5920000076293945,COdSk,pyrrolidinium,bistriflamides,0.592
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5840386152267456,0.5950000286102295,CWlgj,imidazolium,bistriflamides,0.595
CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.434023916721344,0.3459999859333038,CbVkH,imidazolium,sulfonates,0.346
CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6251089572906494,0.6517500281333923,CixpW,imidazolium,bistriflamides,0.65175
CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6754942536354065,0.7490000128746033,CoAle,pyridinium,bistriflamides,0.749
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],0.4516029357910156,0.3825500011444092,CsQiP,imidazolium,sulfates,0.38255
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5496702790260315,0.6269999742507935,CsbRd,pyridinium,bistriflamides,0.627
CC[S+]1CCCC1.N#C[N-]C#N,0.4453779458999634,0.3350000083446502,CvZeP,cyclic sulfonium,amides,0.335
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5897098779678345,0.6294000148773193,DOjue,imidazolium,bistriflamides,0.6294
CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.4359358549118042,0.3569999933242798,DVpej,imidazolium,methanides,0.357
