smiles,value_x,y_true,value_y
[Cl-].CN1C=C[NH+]=C1,76.01789093017578,72.0,72.0
[Br-].CN1C=C[NH+]=C1,77.66073608398438,41.0,41.0
[O-][Cl](=O)(=O)=O.CN1C=C[NH+]=C1,104.83547973632812,157.0,157.0
F[B-](F)(F)F.CN1C=C[NH+]=C1,48.01342010498047,37.0,37.0
CN1C=C[NH+]=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,3.4246177673339844,9.0,9.0
CN1C=C[NH+]=C1.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,0.3085315227508545,11.0,11.0
[O-][N+]([O-])=O.CN1C=C[NH+]=C1,63.99381256103515,70.0,70.0
CN1C=C[NH+]=C1.[O-]S(=O)(=O)C(F)(F)F,41.279781341552734,84.0,84.0
CN1C=C[NH+]=C1.F[P-](F)(F)(F)(F)F,102.65442657470705,116.0,116.0
CN1C=C[NH+]=C1.[O-]C(=O)C(F)(F)F,66.74529266357422,51.0,51.0
CC([O-])=O.CN1C=C[NH+]=C1,33.25189208984375,-23.0,-23.0
[Cl-].CCN1C=C[NH+]=C1,66.79376220703125,58.0,58.0
[Br-].CCN1C=C[NH+]=C1,67.99620819091797,60.0,60.0
[O-][Cl](=O)(=O)=O.CCN1C=C[NH+]=C1,44.94361877441406,21.0,21.0
[O-][N+]([O-])=O.CCN1C=C[NH+]=C1,29.885475158691406,31.0,31.0
CCN1C=C[NH+]=C1.[O-]S(=O)(=O)C(F)(F)F,19.17767333984375,8.0,8.0
[Cl-].CN1C=C[N+](C)=C1,112.37557220458984,125.0,125.0
F[B-](F)(F)F.CN1C=C[N+](C)=C1,66.33326721191406,103.0,103.0
CN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,12.568479537963867,22.0,22.0
CN1C=C[N+](C)=C1.[O-]C(=O)C(F)(F)F,61.49005508422851,52.0,52.0
CN1C=C[N+](C)=C1.F[B-](F)(F)C(F)(F)F,35.00707244873047,15.0,15.0
CN1C=C[N+](C)=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,23.723800659179688,27.0,27.0
CN1C=C[N+](C)=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,19.415267944335938,11.0,11.0
CN1C=C[N+](C)=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19.428775787353516,16.0,16.0
[Cl-].CN1C=C[NH+]=C1C,169.78341674804688,181.0,181.0
[Br-].CN1C=C[NH+]=C1C,185.8682098388672,176.0,176.0
[O-][Cl](=O)(=O)=O.CN1C=C[NH+]=C1C,78.46985626220703,64.0,64.0
CN1C=C[NH+]=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,31.779003143310547,22.0,22.0
CN1C=C[NH+]=C1C.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,31.702449798583984,15.0,15.0
[O-][N+]([O-])=O.CN1C=C[NH+]=C1C,80.99706268310547,84.0,84.0
CN1C=C[NH+]=C1C.[O-]S(=O)(=O)C(F)(F)F,83.23648071289062,119.0,119.0
CN1C=C[NH+]=C1C.F[P-](F)(F)(F)(F)F,120.64508819580078,115.0,115.0
[Cl-].CC[N+]1=CN(C)C=C1,71.29104614257812,80.0,80.0
[I-].CC[N+]1=CN(C)C=C1,72.49921417236328,79.0,79.0
CC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)F,-0.2857730388641357,-20.0,-20.0
CC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,-8.277847290039062,1.0,1.0
CC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.911795616149902,8.0,8.0
CC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.9462101459503174,-4.0,-4.0
CCC[B-](F)(F)F.CC[N+]1=CN(C)C=C1,-4.649420738220215,-14.0,-14.0
CCCC[B-](F)(F)F.CC[N+]1=CN(C)C=C1,-4.753847122192383,-9.0,-9.0
CC[N+]1=CN(C)C=C1.CCCCC[B-](F)(F)F,-9.2985258102417,16.0,16.0
CC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.5242133140563965,-16.0,-16.0
CC[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,4.37106466293335,-1.0,-1.0
N#C[N-]C#N.CC[N+]1=CN(C)C=C1,-6.596400260925293,-21.0,-21.0
CC[N+]1=CN(C)C=C1.FC(F)(F)C(=O)[N-]S(=O)(=O)C(F)(F)F,5.17812442779541,3.0,3.0
[O-]N=O.CC[N+]1=CN(C)C=C1,27.632213592529297,55.0,55.0
[O-][N+]([O-])=O.CC[N+]1=CN(C)C=C1,35.66925048828125,38.0,38.0
CC[N+]1=CN(C)C=C1.FS(=O)(=O)[N-]S(F)(=O)=O,-12.53455638885498,-13.0,-13.0
CC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21.114337921142575,28.0,28.0
CC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-2.586137056350708,-16.0,-16.0
COS([O-])(=O)=O.CC[N+]1=CN(C)C=C1,6.1965484619140625,5.0,5.0
CC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)OC(F)(F)C(F)(F)F,0.8386776447296143,-65.0,-65.0
CC[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-19.59527015686035,-37.0,-37.0
[O-]C(=O)C(F)(F)F.CC[N+]1=CN(C)C=C1,-6.054959297180176,-14.0,-14.0
CC([O-])=O.CC[N+]1=CN(C)C=C1,-30.935585021972656,-45.0,-45.0
CC[N+]1=CN(C)C=C1.OC(=O)C1=CC=CC=C1C([O-])=O,-14.677037239074709,-47.0,-47.0
CC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,32.278785705566406,39.0,39.0
N#C[C-](C#N)C#N.CC[N+]1=CN(C)C=C1,-21.74129867553711,-10.0,-10.0
[S-]C#N.CC[N+]1=CN(C)C=C1,0.1340720653533935,-6.0,-6.0
[Cl-].CCN1C=C[NH+]=C1C,161.0580291748047,178.0,178.0
[Br-].CCN1C=C[NH+]=C1C,156.51719665527344,144.0,144.0
[O-][Cl](=O)(=O)=O.CCN1C=C[NH+]=C1C,6.764160633087158,7.0,7.0
CCN1C=C[NH+]=C1C.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,17.198387145996094,-19.0,-19.0
[O-][N+]([O-])=O.CCN1C=C[NH+]=C1C,74.49551391601562,75.0,75.0
CCN1C=C[NH+]=C1C.[O-]S(=O)(=O)C(F)(F)F,43.56312942504883,33.0,33.0
[O-]S(=O)(=O)C(F)(F)F.CN1C=C[N+](CC(F)(F)F)=C1,44.91568374633789,45.0,45.0
[O-]S(=O)(=O)C(F)(F)F.CCN1C=C[N+](CC)=C1,35.7477912902832,23.0,23.0
[Cl-].CCC[N+]1=CN(C)C=C1,48.22859191894531,60.0,60.0
F[B-](F)(F)F.CCC[N+]1=CN(C)C=C1,5.894618034362793,-17.0,-17.0
F[B-](F)(F)C(F)(F)F.CCC[N+]1=CN(C)C=C1,-2.3454859256744385,-21.0,-21.0
CCC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,-16.801475524902344,-42.0,-42.0
CCC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,-18.720149993896484,-5.0,-5.0
CCC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-15.78432559967041,-12.0,-12.0
CCC[N+]1=CN(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15.009263038635254,34.0,34.0
F[P-](F)(F)(F)(F)F.CCC[N+]1=CN(C)C=C1,57.978614807128906,40.0,40.0
[I-].CC(C)[N+]1=CN(C)C=C1,94.55489349365234,114.0,114.0
CC(C)[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,37.24058532714844,16.0,16.0
CC(C)[N+]1=CN(C)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45.492794036865234,29.0,29.0
F[P-](F)(F)(F)(F)F.CC(C)[N+]1=CN(C)C=C1,97.0011978149414,102.0,102.0
[Cl-].COCC[N+]1=CN(C)C=C1,65.69417572021484,67.0,67.0
F[B-](F)(F)C(F)(F)F.COCC[N+]1=CN(C)C=C1,0.9048526287078856,2.0,2.0
COCC[N+]1=CN(C)C=C1.F[B-](F)(F)C(F)(F)C(F)(F)F,-5.871158599853516,-9.0,-9.0
[O-]S(=O)(=O)C(F)(F)F.COCC[N+]1=CN(C)C=C1,23.961559295654297,27.0,27.0
F[P-](F)(F)(F)(F)F.COCC[N+]1=CN(C)C=C1,25.46088409423828,26.0,26.0
