smiles,value,y_true
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.592167615890503,1.5544891357421875
CCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.7680504322052002,1.8937617540359497
CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5047383308410645,1.484299898147583
CCn1cc[n+](C)c1.CC(=O)CCC(=O)[O-],1.9612627029418945,2.2314696311950684
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6578600406646729,1.6963564157485962
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.478423833847046,4.173186302185059
CCC[n+]1ccn(C)c1.O=C([O-])O,1.634148120880127,1.6304278373718262
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.548065423965454,2.748188018798828
CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9616042375564575,2.2518813610076904
CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5973665714263916,1.7737864255905151
CN(C)C(=[NH2+])N(C)C.CCCCCCC(=O)[O-],2.600311279296875,3.0584261417388916
C[N+](C)(C)CCO.O=C([O-])C1CCCN1,3.5028023719787598,4.02530574798584
CCCCCCCCC=CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2217001914978027,2.4377505779266357
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7486896514892578,1.778151273727417
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8719775676727295,2.0086002349853516
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4735008478164673,1.580468773841858
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.8714003562927246,1.9818185567855835
CC[NH3+].O=[N+]([O-])[O-],1.4707870483398438,1.5740312337875366
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])c1cn[n-]c1,2.738485813140869,2.6095943450927734
CCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.033026695251465,2.2764618396759033
CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6157941818237305,2.9247961044311523
CCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.371312141418457,2.49147367477417
CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.544034719467163,1.6227319240570068
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ncc([N+](=O)[O-])[n-]1,2.5876567363739014,3.045322895050049
CCCCCC[n+]1cn(CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.3962044715881348,2.0928258895874023
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.426497220993042,1.4778438806533813
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.728392481803894,1.944482684135437
C=C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6945010423660278,1.7558748722076416
CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.0255768299102783,2.1350371837615967
CCn1cc[n+](C)c1.CCCCCCOS(=O)(=O)[O-],2.1011061668395996,2.492760419845581
COCCOCCn1cc[n+](C)c1.CS(=O)(=O)[O-],2.3593225479125977,2.6422665119171143
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.5979273319244385,1.6020599603652954
CCCC[n+]1ccn(C)c1.N#C[S-],1.7978432178497314,1.7522021532058716
CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.395561933517456,2.326335906982422
CCCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.757517099380493,2.859138250350952
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.668277621269226,1.885926365852356
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.129880428314209,2.3765769004821777
CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.007760524749756,2.2201080322265625
CCCC[NH3+].CC(=O)[O-],2.392387628555298,2.7371926307678223
Cn1cc[n+](C)c1.COP(=O)([O-])OC,2.022170066833496,2.3483047485351562
CCCCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.24546480178833,2.4857213497161865
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8959312438964844,2.2557547092437744
C[N+](C)(C)CCO.NC(Cc1ccccc1)C(=O)[O-],3.4975743293762207,4.136435031890869
CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.758273959159851,1.847942590713501
CCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.284341335296631,2.5502283573150635
CCCC[n+]1ccn(C)c1.CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],3.2346413135528564,3.5609819889068604
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCCCCCC(=O)O,3.0955655574798584,3.526855945587158
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],1.0116565227508545,1.1430147886276245
CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.7058804035186768,2.852100133895874
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.7628449201583862,2.22788667678833
CCCCn1cc[n+](C)c1.CO[PH](=O)[O-],2.025526285171509,2.274157762527466
CC[NH+]=C(N(C)C)N(C)C.CCOS(=O)(=O)[O-],2.3019683361053467,2.6434526443481445
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.598907470703125,1.7259116172790527
CN(C)C(=[NH2+])N(C)C.CCCCCCCC(=O)[O-],2.6618659496307373,2.869231700897217
CCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,1.9760055541992188,2.045322895050049
CCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3649893999099731,1.778151273727417
CC[n+]1ccccc1.CCOS(=O)(=O)[O-],1.861091136932373,2.136720657348633
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9899795055389404,2.1676127910614014
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,1.3135014772415161,1.5171959400177002
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7256510257720947,1.7355989217758179
CC[n+]1ccn(C)c1.CC(=O)[O-],1.82017982006073,2.1411361694335938
CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9869303703308105,2.049217939376831
COCC[n+]1ccccc1.N#C[S-],1.7894845008850098,2.1479852199554443
CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC,2.1555824279785156,2.506505012512207
CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9562978744506836,2.096909999847412
Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.883178472518921,2.0530784130096436
CCCC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],2.499288320541382,2.948901653289795
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.4950755834579468,1.7824726104736328
CC[NH+](CC)CC.CC(=O)[O-],1.4842168092727661,1.3827372789382935
CC[n+]1ccn(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2407264709472656,1.2855572700500488
OCC[NH2+]c1ccccc1.CCCCCC(=O)[O-],1.5556375980377197,1.5987905263900757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],2.8953561782836914,3.4360034465789795
CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],2.084078311920166,2.320146322250366
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8737232685089111,1.9415113925933838
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.517124891281128,1.6085259914398193
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4661436080932617,1.5117497444152832
CCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],2.2139952182769775,1.9190781116485596
CC[NH2+]CC.CC(=O)[O-],1.8006412982940674,1.7686381340026855
CCCCCCn1cc[n+](C)c1.CO[PH](=O)[O-],2.404103994369507,2.812913417816162
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],2.6575191020965576,2.736396551132202
CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9096375703811646,2.1172711849212646
CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7080724239349365,1.734799861907959
CCCCC(CC)C[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,2.6109089851379395,2.943988800048828
CCCC[n+]1ccn(C)c1.CC(=O)CCC(=O)[O-],2.1827552318573,2.426511287689209
