smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.592167615890503,1.5544891357421875,AFGIv,pyrrolidinium,amides,1.5544891600038189
CCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.7680504322052002,1.8937617540359497,AHPDw,imidazolium,carboxylates,1.8937617620579432
CCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5047383308410645,1.484299898147583,AIgQV,imidazolium,amides,1.484299839346786
CCn1cc[n+](C)c1.CC(=O)CCC(=O)[O-],1.9612627029418943,2.2314696311950684,AMRAa,imidazolium,carboxylates,2.2314695904306814
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6578600406646729,1.6963564157485962,APbkE,imidazolium,bistriflamides,1.6963563887333322
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.478423833847046,4.173186302185059,ASTsl,morpholinium,carboxylates,4.173186268412274
CCC[n+]1ccn(C)c1.O=C([O-])O,1.634148120880127,1.6304278373718262,ATucN,imidazolium,carboxylates,1.6304278750250238
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.548065423965454,2.748188018798828,AUazg,imidazolium,phosphates,2.7481880270062
CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9616042375564575,2.2518813610076904,AWaXB,ammonium,bistriflamides,2.2518814545525276
CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5973665714263916,1.7737864255905151,AWgZI,ammonium,bistriflamides,1.7737864449811935
CN(C)C(=[NH2+])N(C)C.CCCCCCC(=O)[O-],2.600311279296875,3.0584261417388916,AXdBX,guanidinium,carboxylates,3.058426024457005
C[N+](C)(C)CCO.O=C([O-])C1CCCN1,3.50280237197876,4.02530574798584,AaVyQ,ammonium,carboxylates,4.02530586526477
CCCCCCCCC=CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2217001914978027,2.4377505779266357,Aboan,imidazolium,bistriflamides,2.437750562820388
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7486896514892578,1.778151273727417,AdNln,imidazolium,phosphates,1.7781512503836436
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8719775676727295,2.0086002349853516,AeUNZ,imidazolium,bistriflamides,2.0086001717619175
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4735008478164673,1.580468773841858,Ahanj,imidazolium,bistriflamides,1.5804687839510017
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.8714003562927248,1.9818185567855835,AhepV,imidazolium,sulfates,1.9818186071706636
CC[NH3+].O=[N+]([O-])[O-],1.4707870483398438,1.5740312337875366,AhpHo,ammonium,inorganics,1.5740312677277188
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])c1cn[n-]c1,2.738485813140869,2.6095943450927734,AkZDy,imidazolium,cyclic amides,2.60959440922522
CCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.033026695251465,2.2764618396759033,AktrI,phosphonium,cyclic amides,2.2764618041732443
CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6157941818237305,2.9247961044311523,AlWqc,ammonium,bistriflamides,2.924795995797912
CCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.371312141418457,2.49147367477417,AnFbL,imidazolium,organic phosphates,2.4914737553706714
CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.544034719467163,1.6227319240570068,AoTfN,imidazolium,methanides,1.6227319651647192
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ncc([N+](=O)[O-])[n-]1,2.587656736373902,3.045322895050049,AqDpj,phosphonium,cyclic amides,3.0453229787866576
CCCCCC[n+]1cn(CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.3962044715881348,2.0928258895874023,AqKLe,triazolium,sulfonates,2.09282587292398
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.426497220993042,1.4778438806533811,AvWGU,imidazolium,amides,1.4778438751567529
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.728392481803894,1.944482684135437,AwQoT,imidazolium,sulfonates,1.944482672150169
C=C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6945010423660278,1.7558748722076416,Azrwn,imidazolium,bistriflamides,1.7558748556724917
CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.0255768299102783,2.1350371837615967,BArmj,triazolium,sulfonates,2.1350371915496176
CCn1cc[n+](C)c1.CCCCCCOS(=O)(=O)[O-],2.1011061668395996,2.492760419845581,BBoao,imidazolium,sulfates,2.4927603890268375
COCCOCCn1cc[n+](C)c1.CS(=O)(=O)[O-],2.3593225479125977,2.6422665119171143,BDtbI,imidazolium,sulfonates,2.6422666189026733
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.5979273319244385,1.6020599603652954,BJNHF,pyridinium,bistriflamides,1.6020599913279625
CCCC[n+]1ccn(C)c1.N#C[S-],1.7978432178497314,1.7522021532058716,BJzqA,imidazolium,inorganics,1.752202153176521
CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.395561933517456,2.326335906982422,BLwJk,imidazolium,phosphates,2.326335860928751
CCCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.757517099380493,2.859138250350952,BONxA,morpholinium,amides,2.859138297294531
